Timestamp_s,Rel_X,Rel_Y,Total_X,Total_Y
1.6709,5,-106,5,-106
1.6788,3,-62,8,-168
1.6849,3,-46,11,-214
1.6934,2,-39,13,-253
1.7014,1,-37,14,-290
1.7095,1,-39,15,-329
1.7192,2,-35,17,-364
1.7268,4,-37,21,-401
1.7341,5,-37,26,-438
1.7432,6,-39,32,-477
1.7510,6,-39,38,-516
1.7592,6,-39,44,-555
1.7677,8,-43,52,-598
1.7733,9,-48,61,-646
1.7816,9,-50,70,-696
1.7902,9,-51,79,-747
1.7991,10,-55,89,-802
1.8055,13,-58,102,-860
1.8136,14,-59,116,-919
1.8213,15,-61,131,-980
1.8320,16,-58,147,-1038
1.8401,12,-61,159,-1099
1.8476,9,-61,168,-1160
1.8554,10,-63,178,-1223
1.8633,8,-65,186,-1288
1.8716,9,-68,195,-1356
1.8794,10,-71,205,-1427
1.8883,7,-74,212,-1501
1.8958,10,-77,222,-1578
1.9044,12,-75,234,-1653
1.9123,8,-53,242,-1706
1.9202,3,-25,245,-1731
1.9355,0,-3,245,-1734
1.9522,0,-2,245,-1736
1.9608,0,-6,245,-1742
1.9772,0,-7,245,-1749
1.9851,0,-7,245,-1756
2.0005,0,-8,245,-1764
2.0105,0,-8,245,-1772
2.0176,0,-8,245,-1780
2.0263,0,-5,245,-1785
2.0523,-2,-10,243,-1795
2.0619,-3,-3,240,-1798
2.0950,-1,0,239,-1798
2.1020,-1,-2,238,-1800
2.1097,-2,-1,236,-1801
2.1283,-2,-1,234,-1802
2.1736,-1,0,233,-1802
2.1809,-3,-1,230,-1803
2.1894,-6,-1,224,-1804
2.1957,-3,0,221,-1804
2.2136,-3,0,218,-1804
2.2195,-3,0,215,-1804
2.2284,-3,0,212,-1804
2.2437,-3,0,209,-1804
2.2597,-3,0,206,-1804
2.2681,-3,0,203,-1804
2.2769,-3,0,200,-1804
2.3124,-3,0,197,-1804
2.3285,-3,0,194,-1804
2.3365,-3,0,191,-1804
2.3441,-3,0,188,-1804
2.3520,-3,0,185,-1804
2.3617,-3,0,182,-1804
2.3683,-3,0,179,-1804
2.3852,-3,0,176,-1804
2.3997,-3,0,173,-1804
2.4077,-4,0,169,-1804
2.4259,-4,0,165,-1804
2.4332,-11,-2,154,-1806
2.4415,2,-25,156,-1831
2.4492,4,-37,160,-1868
2.4576,1,-40,161,-1908
2.4635,0,-39,161,-1947
2.4737,0,-40,161,-1987
2.4816,0,-42,161,-2029
2.4888,0,-42,161,-2071
2.4968,0,-42,161,-2113
2.5055,0,-42,161,-2155
2.5133,0,-40,161,-2195
2.5214,0,-41,161,-2236
2.5319,0,-41,161,-2277
2.5377,0,-39,161,-2316
2.5461,0,-37,161,-2353
2.5549,0,-34,161,-2387
2.5635,0,-32,161,-2419
2.5709,0,-28,161,-2447
2.5779,0,-25,161,-2472
2.5854,0,-22,161,-2494
2.5935,0,-17,161,-2511
2.6015,0,-14,161,-2525
2.6113,1,-11,162,-2536
2.6192,1,-9,163,-2545
2.6279,1,-6,164,-2551
2.6337,1,-3,165,-2554
2.6429,1,-2,166,-2556
2.6508,2,-3,168,-2559
2.6590,1,0,169,-2559
2.6663,0,-2,169,-2561
2.7569,-3,0,166,-2561
2.7638,-3,0,163,-2561
2.7723,-5,0,158,-2561
2.7803,-6,-1,152,-2562
2.7878,-3,0,149,-2562
2.7984,-2,-1,147,-2563
2.8324,0,-1,147,-2564
2.8406,1,-4,148,-2568
2.8477,2,-6,150,-2574
2.8562,4,-5,154,-2579
2.8645,2,-5,156,-2584
2.8715,2,-3,158,-2587
2.8814,0,-3,158,-2590
2.9523,0,-1,158,-2591
2.9782,0,-2,158,-2593
