Timestamp_s,Rel_X,Rel_Y,Distance_Mickey,Angle_deg
0.6300,0,-3,3.000,-90.0
0.6391,0,-5,5.000,-90.0
0.6469,-1,-7,7.071,-98.1
0.6547,-1,-6,6.083,-99.5
0.6625,-2,-8,8.246,-104.0
0.6702,-2,-10,10.198,-101.3
0.6795,-2,-11,11.180,-100.3
0.6868,-2,-12,12.166,-99.5
0.6977,-4,-15,15.524,-104.9
0.7042,-3,-16,16.279,-100.6
0.7144,-4,-17,17.464,-103.2
0.7200,-5,-19,19.647,-104.7
0.7280,-4,-20,20.396,-101.3
0.7378,-6,-24,24.739,-104.0
0.7451,-6,-26,26.683,-103.0
0.7536,-7,-29,29.833,-103.6
0.7596,-9,-30,31.321,-106.7
0.7679,-9,-32,33.242,-105.7
0.7766,-8,-34,34.928,-103.2
0.7848,-8,-39,39.812,-101.6
0.7922,-5,-38,38.328,-97.5
0.8005,-6,-40,40.447,-98.5
0.8093,-6,-41,41.437,-98.3
0.8181,-8,-41,41.773,-101.0
0.8238,-7,-42,42.579,-99.5
0.8325,-7,-44,44.553,-99.0
0.8418,-7,-48,48.508,-98.3
0.8478,-9,-50,50.804,-100.2
0.8564,-7,-55,55.444,-97.3
0.8638,-8,-58,58.549,-97.9
0.8730,-8,-56,56.569,-98.1
0.8824,-8,-60,60.531,-97.6
0.8911,-9,-61,61.660,-98.4
0.8978,-10,-62,62.801,-99.2
0.9068,-7,-62,62.394,-96.4
0.9139,-4,-59,59.135,-93.9
0.9220,-3,-61,61.074,-92.8
0.9313,-5,-63,63.198,-94.5
0.9379,-7,-62,62.394,-96.4
0.9475,-12,-65,66.098,-100.5
0.9555,-9,-65,65.620,-97.9
0.9623,-13,-72,73.164,-100.2
0.9710,-14,-75,76.295,-100.6
0.9778,-15,-78,79.429,-100.9
0.9874,-13,-80,81.049,-99.2
0.9942,-12,-77,77.929,-98.9
1.0015,-7,-81,81.302,-94.9
1.0104,-3,-82,82.055,-92.1
1.0197,-1,-82,82.006,-90.7
1.0267,0,-82,82.000,-90.0
1.0338,0,-82,82.000,-90.0
1.0418,0,-79,79.000,-90.0
1.0514,0,-80,80.000,-90.0
1.0590,0,-82,82.000,-90.0
1.0681,0,-83,83.000,-90.0
1.0762,0,-79,79.000,-90.0
1.0844,0,-82,82.000,-90.0
1.0929,0,-82,82.000,-90.0
1.1015,0,-84,84.000,-90.0
1.1080,0,-81,81.000,-90.0
1.1178,0,-80,80.000,-90.0
1.1245,2,-84,84.024,-88.6
1.1319,4,-89,89.090,-87.4
1.1405,6,-90,90.200,-86.2
1.1483,7,-90,90.272,-85.6
1.1574,4,-85,85.094,-87.3
1.1642,3,-86,86.052,-88.0
1.1731,3,-86,86.052,-88.0
1.1807,2,-85,85.024,-88.7
1.1890,3,-86,86.052,-88.0
1.1959,6,-77,77.233,-85.5
1.2054,5,-83,83.150,-86.6
1.2139,8,-83,83.385,-84.5
1.2197,5,-83,83.150,-86.6
1.2290,6,-82,82.219,-85.8
1.2358,5,-78,78.160,-86.3
1.2440,3,-80,80.056,-87.9
1.2538,2,-80,80.025,-88.6
1.2638,2,-80,80.025,-88.6
1.2710,2,-80,80.025,-88.6
1.2777,0,-75,75.000,-90.0
1.2857,0,-76,76.000,-90.0
1.2946,0,-79,79.000,-90.0
1.3026,0,-81,81.000,-90.0
1.3107,0,-82,82.000,-90.0
1.3179,0,-81,81.000,-90.0
1.3254,0,-76,76.000,-90.0
1.3349,0,-77,77.000,-90.0
1.3432,0,-77,77.000,-90.0
1.3511,0,-71,71.000,-90.0
1.3585,0,-65,65.000,-90.0
1.3666,0,-61,61.000,-90.0
1.3747,0,-61,61.000,-90.0
1.3823,0,-59,59.000,-90.0
1.3899,0,-54,54.000,-90.0
1.3981,0,-49,49.000,-90.0
1.4065,0,-42,42.000,-90.0
1.4134,0,-41,41.000,-90.0
1.4233,0,-38,38.000,-90.0
1.4302,-4,-35,35.228,-96.5
1.4418,-6,-31,31.575,-101.0
1.4480,-7,-30,30.806,-103.1
1.4572,-6,-28,28.636,-102.1
1.4654,-5,-23,23.537,-102.3
1.4732,-6,-17,18.028,-109.4
1.4817,-5,-11,12.083,-114.4
1.4890,-4,-7,8.062,-119.7
1.4961,-3,0,3.000,180.0
1.5054,-2,-1,2.236,-153.4
1.5889,-1,0,1.000,180.0
1.5983,-1,-3,3.162,-108.4
1.6058,-2,-8,8.246,-104.0
1.6141,-2,-10,10.198,-101.3
1.6219,-2,-12,12.166,-99.5
1.6293,0,-12,12.000,-90.0
1.6361,-2,-12,12.166,-99.5
1.6456,-2,-11,11.180,-100.3
1.6532,-2,-9,9.220,-102.5
1.6603,0,-8,8.000,-90.0
1.6676,0,-7,7.000,-90.0
1.6764,1,-6,6.083,-80.5
1.6852,4,-6,7.211,-56.3
1.6917,5,-6,7.810,-50.2
1.6998,3,0,3.000,0.0
1.7086,1,0,1.000,0.0
